id,PitNextLap
496081,0.06884567954717835
476804,0.08965223282931759
505009,0.9243610664103901
475620,0.026081877954738746
616284,0.014910950341775574
520550,0.015704372456077295
460984,0.01450688729868499
476672,0.01069959338157352
505845,0.011811180380542225
573714,0.40365512604204107
546731,0.7668075989915081
450232,0.24483680569005964
516578,0.9490772457695903
548254,0.8342413984467579
440851,0.9417679783079281
463410,0.19948725453895505
452309,0.6541341473584454
449143,0.6383380352629903
537953,0.9524764180001819
547237,0.9598974148162731
444905,0.22677690872275694
626625,0.17724494181291484
621320,0.18063927913152925
464476,0.1304529468116887
590302,0.911124161577957
524815,0.09283779338303899
607232,0.1562593218303591
469552,0.008249968852142913
619461,0.055975348713051536
540145,0.007798408198958152
531319,0.09550196736050008
495605,0.009719333563323175
515566,0.5783789684660061
506865,0.8727907324335734
509678,0.9283010848313862
511848,0.927743996683745
549067,0.6260226071496126
439536,0.7002966346800339
513284,0.9254719421802146
490824,0.9494426878240064
490956,0.48581884755366606
544528,0.21816526356613183
608717,0.7680106512840003
504446,0.9553901507580248
460876,0.6345925640937888
449487,0.36445455872370286
608273,0.15554084097406443
527909,0.9477896150807708
541712,0.5577127118168624
569477,0.30447669608551553
595810,0.9573014083902689
583937,0.9393006644679719
532606,0.9611596666348129
473360,0.9552511420486047
497383,0.9649881212691578
472574,0.9492378178009853
535459,0.01316401326813592
455751,0.018913263894520253
524426,0.014919557685875409
474434,0.011621567213725661
452651,0.010076389460396188
572858,0.02193845741834533
542821,0.030172736104256765
601384,0.02502188078362609
497155,0.20248184189481258
561191,0.340041271012518
455856,0.42836807291603124
472898,0.8268883717612254
577326,0.3636572329387577
514339,0.438029775227563
609194,0.9644845687047617
459684,0.960304214548744
517565,0.7053646992859927
457213,0.8697653036878388
529282,0.8171135783660939
496218,0.31835612281190506
466884,0.39515008430384857
511685,0.8866224063180411
514537,0.8572261115334816
579475,0.7326107550886156
583142,0.8850754635760167
452827,0.8642409410022942
558874,0.780709462050047
612990,0.042485977416399215
552619,0.5326672623748113
584407,0.9374672018926666
548056,0.6842963137339305
567356,0.236336418760371
466355,0.5404560814446965
600193,0.38211574443162905
499666,0.9080958162784712
570650,0.9404056680922622
468989,0.9216881755903098
566295,0.8139710974242539
547326,0.8295195171669743
582607,0.4994944206370969
535439,0.7480015375188099
546601,0.9117991871938625
470767,0.9406875354332446
566513,0.9252136750171852
441145,0.024313885310496868
555239,0.9028517391528216
463050,0.014058974321239665
598706,0.013758312813253706
614193,0.09338780311988129
576037,0.8499344867784155
485322,0.8563525648461963
625787,0.9246862850437937
494937,0.8178835928601578
496457,0.4875349623981473
537427,0.7793377682007407
442533,0.8235067740113442
561469,0.9182874477957684
520144,0.8450198940533054
476139,0.9345748295986656
579428,0.9430198707577628
494203,0.9385616145915785
523408,0.3394850966137709
599781,0.31301326010820085
619700,0.3698986639103253
591402,0.41376659899669643
589862,0.9396240072846884
478340,0.9180942413419729
566990,0.9716731657463076
468311,0.9598644667205035
492171,0.9628853628476958
441403,0.06665430653758762
543163,0.04799600443536283
482497,0.03769380114182675
520974,0.0607148310939458
458469,0.008755291110356302
476856,0.013181616051514047
459680,0.010727482645324927
515990,0.0491667219310834
616698,0.44702259153297563
454643,0.9578183485457865
517421,0.9705327272843879
496116,0.2334033454494282
536249,0.2082126630846203
539888,0.2548873421326465
498894,0.9253538923436858
572391,0.1769082369516683
517855,0.7976149254021542
559028,0.8259746165228763
487327,0.85339005909303
473523,0.8636398050452156
604662,0.906152282930143
440573,0.9187414493983047
619805,0.9488183032115427
581317,0.4718582108368358
559771,0.034136722498998136
597037,0.014078172241523624
586369,0.051241663580186274
530360,0.008641947973794582
502549,0.00752810360423707
525497,0.04470097973054357
548404,0.15800250388953674
548631,0.4441341086719404
560596,0.24873053350285843
538397,0.27356516919195434
620217,0.5028952288522174
599523,0.9269755483862272
471171,0.051390854032112465
579798,0.7608008024871503
610158,0.48202653473099
453938,0.5137544762706809
479198,0.9018706662692357
453753,0.5256472011127583
558016,0.9525426693431905
578471,0.19182412421178124
613403,0.29442171426506875
519909,0.9250927065213737
456359,0.00918133267248457
499566,0.01094715109518441
451584,0.012338882496835034
551857,0.011176335369260463
562106,0.015224336994897511
523982,0.013042189730132147
479880,0.22114551167567123
535349,0.23306250369037854
499334,0.18939964140015178
604843,0.35948606328104243
580505,0.34296129161804007
615844,0.40994891325429006
514011,0.9053960837450105
444375,0.9595380897072271
471469,0.8778154770109565
603270,0.6696361130996106
533048,0.7997151205969567
463697,0.7539020199789219
593928,0.37881193734321716
517840,0.9560748900659842
473438,0.9455695861220211
569693,0.6689256655202761
485251,0.9068727397192419
576311,0.07225312939520176
530995,0.005210351583639433
497834,0.006487183510001153
440448,0.15877077173209705
605985,0.19744295836130957
517895,0.24422111831816354
520554,0.9691898734290231
512354,0.9705874035250261
478572,0.9824005982453938
512359,0.9380371260769156
527332,0.9752956994122696
508632,0.9674844801402611
500695,0.054883067136336304
483443,0.06781781761443806
624945,0.29078990414107464
557527,0.9300159613326658
478994,0.9633761193936516
468548,0.9783375245141531
623656,0.97428193818291
469433,0.2783183785472905
474464,0.466466963284237
491847,0.06364781791544878
572363,0.8798212318812609
496659,0.2813087333194387
546858,0.19645936340692938
554699,0.1177679802285576
597048,0.8836459419103853
498925,0.459297969979448
543485,0.3897443270763781
452512,0.32628754769427254
491864,0.02118734995254599
506623,0.7158886298974003
608317,0.1750863801725659
541398,0.15750558102069562
609561,0.00828249209823534
559478,0.003697159888787939
485174,0.007645762958851134
554433,0.4945762405504307
529910,0.31083452502461617
498177,0.19302080727870108
615989,0.32962398435938317
452097,0.3091229100923764
502051,0.9382966357611858
546211,0.903299528198212
615358,0.929179870798011
465171,0.8599959637739937
472639,0.6034202601318527
469203,0.4227956811333999
536022,0.9141069819722526
496202,0.3402421316153103
536396,0.13032586927878817
490849,0.1490598085707588
609352,0.8232492599584188
624547,0.9069055590794228
451843,0.9317052626269062
452900,0.9350690033754678
582650,0.007443823522195924
448711,0.3483276600488232
573367,0.45674429689775325
452798,0.22239547289124884
622595,0.4176453689020236
613718,0.6956094508962958
563765,0.850481081330558
583668,0.8666154080909443
447072,0.8294615037408354
492446,0.6772419974914546
496528,0.64267263467409
544060,0.8907704404058481
597973,0.7285633991482958
626917,0.700261390436365
516712,0.8174325196212793
500585,0.8303815809627672
492150,0.32759471203061796
446146,0.6169032330714649
583155,0.37439107840763913
574835,0.9533747141761698
518700,0.9566257061919395
494420,0.962640493296348
494232,0.2085941971067378
475465,0.17882620506557675
497268,0.40474906872119853
440298,0.8306770240277714
447739,0.9219261779378815
604747,0.922447010316246
470462,0.9628884133728157
621083,0.2195426029174849
464139,0.532847936883527
622824,0.2668669000502663
606529,0.06591048397460761
622133,0.3775906172688147
525453,0.1727203972990654
575660,0.012901507700981524
614889,0.011696102486619757
489819,0.03703602217831205
447339,0.7748202517237078
594055,0.8927741038220567
563910,0.8114685349621934
594743,0.6380014633362384
556130,0.9398926035146381
588957,0.956883040285802
622333,0.9176016558585521
455287,0.9629296972960715
498544,0.9647416858118192
540203,0.8926568948799164
599287,0.932917235621537
499789,0.3995640049040352
493609,0.44633155384191414
469774,0.3857017875984217
535418,0.9485684093393587
532302,0.9466382385900397
547059,0.05178266552303869
597430,0.08543066118908713
473080,0.115273628905531
610882,0.47689781060194886
525469,0.41286933590102165
552763,0.1809570642256693
554325,0.8627868215001407
564446,0.8575688706804137
516963,0.9635172781736496
439196,0.19710908468225485
498358,0.07008963854703049
545978,0.030621684894843317
554574,0.03173209452979209
598383,0.012693940054327108
524571,0.017379982300997913
599232,0.7825759873416878
610396,0.4454075511234763
617311,0.5301772904486409
510748,0.9069764434162365
522172,0.9351608382971236
606087,0.9472934546121159
484793,0.19402018277871919
544070,0.19083057273561096
478261,0.28396421007587713
489753,0.17634766277203798
483158,0.893748590706728
623565,0.9515768947668642
599353,0.21888830089287145
534261,0.18420727705485038
461298,0.06041315008054355
623996,0.21836669499514597
569529,0.28080933776296346
561292,0.4658964678547663
452874,0.9055490232699835
603094,0.09614270335297076
499732,0.015717693466271974
605007,0.007927296412682649
594712,0.7111527721851205
495286,0.9111370138230799
482804,0.9563800383169953
625705,0.9487288481563737
469200,0.42122078167320737
520904,0.8776259386617602
461407,0.9392637042776351
563830,0.8646471633284755
599820,0.6713687537302399
596986,0.8383444356127279
455783,0.40193147918943234
543719,0.5744881185977564
449523,0.5180136364973484
550537,0.5205996240935857
516618,0.8393044637858647
548130,0.4040686988278539
605444,0.4182097034562168
622000,0.5862238475077881
454819,0.9286493428340263
505714,0.0750286688206634
616810,0.1875092690837763
504492,0.018464378683072897
527194,0.012087416316409855
622763,0.02527214952696087
626844,0.32416796644981305
531894,0.45629514612782146
453343,0.21458089587467225
517007,0.9392872110266869
599034,0.9503022626828294
469854,0.9764471689413077
513907,0.9650182923314253
602080,0.18240643740972828
503145,0.21083214562866284
492400,0.2982091560170458
571591,0.29339716607512706
503756,0.4385398260931273
522500,0.9802613062131716
472779,0.9683431019703703
456501,0.9665420086523528
463816,0.05766776565148832
573892,0.7560982059061637
556681,0.20293192853889175
444794,0.08503969844353598
460808,0.7572290066332947
536473,0.021422018180321932
590275,0.18973440419754478
516230,0.01603136161291193
498708,0.018679159974846368
467036,0.13503553505442578
547755,0.007326956058181675
618029,0.007835283584140252
596581,0.06134828927300789
620943,0.8455162276602077
591737,0.5871743357195218
528914,0.6203898492266126
532700,0.5742588464811119
445274,0.713127426211387
447997,0.33049096524528687
442721,0.3574282020555591
604733,0.76876886212194
544678,0.8910662612033045
600337,0.6476356173249044
559656,0.26414956641400295
508552,0.837058727014862
605765,0.8568679617549649
441590,0.08026376207640408
