id,PitNextLap
496081,0.011251995
476804,0.015631348
505009,0.804532
475620,0.003530425
616284,0.0019282775
520550,0.0038800398
460984,0.003208703
476672,0.0016798667
505845,0.002228626
573714,0.08778409
546731,0.14306585
450232,0.04355463
516578,0.76443136
548254,0.47910017
440851,0.75847167
463410,0.031297673
452309,0.38940942
449143,0.105898865
537953,0.9041414
547237,0.95152766
444905,0.024796996
626625,0.01969835
621320,0.019598147
464476,0.050428774
590302,0.6975549
524815,0.014855412
607232,0.032633755
469552,0.0012415384
619461,0.0048981444
540145,0.0009340704
531319,0.013521199
495605,0.0006540739
515566,0.17151295
506865,0.65490323
509678,0.641264
511848,0.88500905
549067,0.1418051
439536,0.2334641
513284,0.7916032
490824,0.7860422
490956,0.24604687
544528,0.01570127
608717,0.74753433
504446,0.9581943
460876,0.61642236
449487,0.03996784
608273,0.033474866
527909,0.8768529
541712,0.17863095
569477,0.15456147
595810,0.8154576
583937,0.9024341
532606,0.9477928
473360,0.94178677
497383,0.930984
472574,0.92228085
535459,0.004006155
455751,0.005718311
524426,0.007238014
474434,0.0010075542
452651,0.001770015
572858,0.0033932081
542821,0.0031198068
601384,0.009387613
497155,0.03026732
561191,0.06981978
455856,0.28113455
472898,0.51228315
577326,0.049384266
514339,0.046487633
609194,0.92784435
459684,0.90094316
517565,0.7473633
457213,0.51154864
529282,0.47329876
496218,0.14403215
466884,0.093915455
511685,0.6300476
514537,0.62524146
579475,0.6627615
583142,0.39758816
452827,0.76984096
558874,0.19744435
612990,0.0027793916
552619,0.62361646
584407,0.5853144
548056,0.59426796
567356,0.093943946
466355,0.56838924
600193,0.043313272
499666,0.6744824
570650,0.763765
468989,0.7517746
566295,0.47462985
547326,0.6461863
582607,0.2028826
535439,0.31164387
546601,0.7513291
470767,0.82803166
566513,0.84914064
441145,0.0013463623
555239,0.5641669
463050,0.004221136
598706,0.0014774561
614193,0.0022934186
576037,0.8039605
485322,0.7184224
625787,0.9160522
494937,0.5666838
496457,0.18913788
537427,0.5284542
442533,0.45807898
561469,0.804
520144,0.4125064
476139,0.8643294
579428,0.94587195
494203,0.5862962
523408,0.13062584
599781,0.047113
619700,0.2242901
591402,0.14949007
589862,0.7187101
478340,0.6684897
566990,0.92949986
468311,0.8796263
492171,0.84769034
441403,0.0085644955
543163,0.0072653047
482497,0.007241507
520974,0.007462056
458469,0.00096606463
476856,0.0020680055
459680,0.0015843615
515990,0.004334458
616698,0.1680213
454643,0.93202114
517421,0.9691101
496116,0.03816887
536249,0.088821
539888,0.15624039
498894,0.7652184
572391,0.045847278
517855,0.27138215
559028,0.46801776
487327,0.6173993
473523,0.77212274
604662,0.8392753
440573,0.82666975
619805,0.6797666
581317,0.03901963
559771,0.0021988752
597037,0.0017872653
586369,0.009612138
530360,0.003518926
502549,0.0010300968
525497,0.0030860475
548404,0.0072959983
548631,0.15360424
560596,0.06688213
538397,0.1051931
620217,0.13638365
599523,0.78066266
471171,0.011781084
579798,0.31161946
610158,0.13696963
453938,0.16893384
479198,0.75906426
453753,0.20031624
558016,0.8623412
578471,0.057027366
613403,0.043695603
519909,0.6485495
456359,0.0021378277
499566,0.0049032997
451584,0.0017730785
551857,0.0015888279
562106,0.0017581542
523982,0.0018943886
479880,0.04207048
535349,0.023536406
499334,0.016501
604843,0.044684093
580505,0.040445216
615844,0.049540803
514011,0.6914606
444375,0.44522533
471469,0.49571633
603270,0.7398887
533048,0.8969882
463697,0.78177047
593928,0.23163204
517840,0.87574744
473438,0.8566371
569693,0.18041556
485251,0.6807051
576311,0.007918787
530995,0.00039426825
497834,0.00068439177
440448,0.016938647
605985,0.017996311
517895,0.055755585
520554,0.85551614
512354,0.94991404
478572,0.95587206
512359,0.8076209
527332,0.90836036
508632,0.95666903
500695,0.0018476326
483443,0.007142877
624945,0.029374612
557527,0.67372346
478994,0.9619146
468548,0.9729888
623656,0.95819956
469433,0.10954929
474464,0.08275178
491847,0.010131459
572363,0.6679807
496659,0.061923902
546858,0.015890792
554699,0.07587652
597048,0.6685247
498925,0.107885815
543485,0.13638774
452512,0.10698027
491864,0.0059162066
506623,0.14637168
608317,0.03983933
541398,0.005650732
609561,0.0008379718
559478,0.00068212184
485174,0.002235864
554433,0.3353999
529910,0.037411463
498177,0.049978126
615989,0.07379374
452097,0.030127155
502051,0.6774407
546211,0.72971916
615358,0.6967304
465171,0.26333845
472639,0.25199586
469203,0.4389054
536022,0.6014845
496202,0.18773651
536396,0.091216445
490849,0.028513696
609352,0.46035594
624547,0.26520503
451843,0.7884199
452900,0.8280652
582650,0.002172084
448711,0.14825265
573367,0.17154464
452798,0.033765882
622595,0.07055295
613718,0.40850773
563765,0.79741484
583668,0.34393728
447072,0.42073098
492446,0.15494964
496528,0.114768
544060,0.5848589
597973,0.5952657
626917,0.05220172
516712,0.15320837
500585,0.6805579
492150,0.23368408
446146,0.45688492
583155,0.053008754
574835,0.85305107
518700,0.94389963
494420,0.903853
494232,0.028448004
475465,0.024243686
497268,0.13623562
440298,0.6545037
447739,0.7292349
604747,0.7769868
470462,0.85141855
621083,0.1064109
464139,0.28993863
622824,0.030919338
606529,0.011796366
622133,0.0956289
525453,0.033733983
575660,0.0026624885
614889,0.0013164631
489819,0.009856551
447339,0.5424479
594055,0.5597783
563910,0.6175272
594743,0.20303798
556130,0.9439126
588957,0.87668115
622333,0.45984024
455287,0.86523426
498544,0.87561345
540203,0.7514082
599287,0.6960828
499789,0.22422732
493609,0.086401775
469774,0.092046924
535418,0.80749154
532302,0.86449265
547059,0.0075649847
597430,0.009159525
473080,0.016919402
610882,0.1957711
525469,0.1315679
552763,0.071453996
554325,0.6110597
564446,0.6799415
516963,0.80900085
439196,0.032482814
498358,0.0044990266
545978,0.004802352
554574,0.0056468947
598383,0.0030545725
524571,0.0050646383
599232,0.39602464
610396,0.049018394
617311,0.30691594
510748,0.78973424
522172,0.64446396
606087,0.92605895
484793,0.057336908
544070,0.01960906
478261,0.029874112
489753,0.052184176
483158,0.49478787
623565,0.8763055
599353,0.039112102
534261,0.022676026
461298,0.034230623
623996,0.06428101
569529,0.08081581
561292,0.30249935
452874,0.7493565
603094,0.0072617633
499732,0.0014513576
605007,0.00060360465
594712,0.4011608
495286,0.62948775
482804,0.9323848
625705,0.8140497
469200,0.13050628
520904,0.6495558
461407,0.6840008
563830,0.48580238
599820,0.5285604
596986,0.73286283
455783,0.11987175
543719,0.37678763
449523,0.17523386
550537,0.12309438
516618,0.3917441
548130,0.088651195
605444,0.06185263
622000,0.19746307
454819,0.64274925
505714,0.123851694
616810,0.027886143
504492,0.005211256
527194,0.0009624441
622763,0.008742619
626844,0.11809152
531894,0.14653791
453343,0.035201818
517007,0.8178269
599034,0.8329902
469854,0.9339558
513907,0.87338346
602080,0.021073276
503145,0.1445881
492400,0.17882785
571591,0.058197252
503756,0.21468042
522500,0.83140206
472779,0.8999514
456501,0.87250274
463816,0.01674001
573892,0.116801254
556681,0.03433163
444794,0.062441584
460808,0.59730816
536473,0.002214271
590275,0.014076739
516230,0.002223478
498708,0.0050531733
467036,0.020101203
547755,0.0018480477
618029,0.0034477008
596581,0.0029910766
620943,0.4289293
591737,0.21708192
528914,0.29781467
532700,0.12235297
445274,0.3354704
447997,0.12246681
442721,0.09123963
604733,0.7172019
544678,0.48064595
600337,0.3150862
559656,0.054687094
508552,0.53395504
605765,0.83148694
441590,0.0053624795
505405,0.012919403
610223,0.0045028706
587776,0.0046906658
524207,0.005223762
497007,0.0028952372
472267,0.0015802861
473570,0.3824327
565718,0.3187567
567787,0.03784293
613111,0.041998435
443792,0.052211694
514904,0.17830515
574689,0.059647944
576657,0.010955603
440005,0.07233251
522910,0.45958075
476226,0.06894629
595885,0.51889324
507320,0.080977
625551,0.6653882
486948,0.78852963
548289,0.89761853
611609,0.00097088865
455610,0.0018844286
516369,0.00072326255
601787,0.016528534
439663,0.020701833
529044,0.01648424
596645,0.0016777982
479158,0.31108397
510527,0.738153
625490,0.53089327
583237,0.69893533
581237,0.90648085
622900,0.9543587
515467,0.6601593
502943,0.032621186
551168,0.88098633
513953,0.9576311
519325,0.9124732
479997,0.2842813
482859,0.04155036
597644,0.3256289
579286,0.01907907
441833,0.17380205
496912,0.28545177
623145,0.07285565
489071,0.8649888
565334,0.68155825
610936,0.9229802
556143,0.007829015
569316,0.021709533
536513,0.0061352015
539943,0.0061488235
552515,0.0009362427
501214,0.35284296
626026,0.33252493
549533,0.015620911
571786,0.020774452
557155,0.01323148
571480,0.0343732
447384,0.08499348
457772,0.0693384
523594,0.11097557
514174,0.7142109
488463,0.64009684
501946,0.09171316
601232,0.21715021
543316,0.52974445
582872,0.92742836
626540,0.4331406
515526,0.026460696
612639,0.10446569
525140,0.031782135
573205,0.010724159
530033,0.0046086446
589868,0.055081293
537756,0.0016863323
566239,0.03608872
559141,0.678775
546059,0.046334054
505352,0.0047625666
496699,0.7943267
474749,0.58259755
497712,0.08369931
531793,0.5517601
602286,0.023313245
579754,0.7610243
455216,0.665113
475051,0.09145434
477117,0.6406124
513112,0.8203114
538499,0.7126244
533784,0.8700897
494432,0.96013606
559018,0.9333348
620358,0.21530212
484316,0.006401
489089,0.0012003565
526181,0.013300707
581214,0.0040598717
443080,0.0034640983
443831,0.012931759
605970,0.7415756
448852,0.97844636
496477,0.22541979
507593,0.09920444
593956,0.4870695
558325,0.5351939
459843,0.88434654
606022,0.94305944
572679,0.9694993
501066,0.044179205
610107,0.019493917
549847,0.004133393
524301,0.0036670226
465321,0.0036446466
496083,0.0013909632
504414,0.0009989481
561980,0.018089259
487456,0.040187158
517012,0.03934026
573618,0.17584194
451282,0.71184045
572990,0.8765311
562812,0.8131858
517778,0.09542923
617346,0.8193501
570502,0.42391738
597368,0.08410417
575582,0.52593404
439355,0.11220472
535821,0.8994235
541788,0.84264535
502905,0.6926162
452738,0.6990726
489804,0.74549186
574694,0.74450046
479137,0.87864053
448531,0.0091362335
454317,0.32102948
599358,0.0045733084
558336,0.0046093925
578562,0.0028854378
587195,0.008097295
521783,0.0014381709
536206,0.015575171
603816,0.018292386
445982,0.015729807
545056,0.21076657
597074,0.67219144
580601,0.118574396
510401,0.75714344
457432,0.8443058
609607,0.87162375
460186,0.5463166
527366,0.43394104
601587,0.3366147
610510,0.5226281
497870,0.88847965
481274,0.6302042
484012,0.77783096
491444,0.1601669
544560,0.3406862
616192,0.038622666
462009,0.0052616084
544845,0.0014610139
510422,0.0023454009
498864,0.00029054316
478378,0.011270659
626424,0.0017131199
517186,0.0006829639
569715,0.0004715262
477465,0.0024558918
440935,0.38567922
526256,0.24718504
448820,0.6934273
554801,0.62244666
453661,0.73236406
481222,0.5515776
585294,0.52604777
466544,0.6809595
619247,0.8691317
470569,0.7905475
531315,0.85743326
554015,0.8393886
471679,0.0075073186
562504,0.04485397
487777,0.24504778
499197,0.098954156
442143,0.55532044
592420,0.8959615
451752,0.7379616
568349,0.004998951
586603,0.0047209025
489222,0.0021930858
583214,0.8253901
494781,0.018211536
479961,0.7132674
456054,0.051514134
536688,0.8603547
519704,0.93452054
531952,0.73123527
495262,0.87311375
623900,0.05549094
442509,0.026409386
530956,0.08433283
585430,0.026153013
535375,0.41215682
472980,0.054809414
557619,0.66995007
483505,0.0012938288
533118,0.0028312881
536868,0.0005563932
571423,0.02415036
575662,0.008033978
599007,0.26714638
504770,0.029795183
559841,0.010036059
470081,0.7902663
494771,0.6524865
448816,0.64134246
554893,0.71938455
469788,0.0035274387
600181,0.0048511294
514891,0.013169595
440312,0.06594575
620887,0.017119713
512914,0.38031644
506422,0.7352029
594843,0.31674755
531028,0.37749168
550574,0.061604682
530066,0.020372555
441183,0.031232202
616705,0.05806495
583091,0.72893137
486300,0.66947347
603014,0.6022432
622708,0.0013521943
619324,0.00029414805
538487,0.002516118
462099,0.014211739
517255,0.0014828051
541054,0.013358264
452817,0.0022356045
496831,0.35925165
560328,0.033908762
479143,0.041962314
479493,0.54149926
477872,0.7413858
493879,0.44254926
447046,0.54285175
508785,0.75274533
578580,0.008960974
441680,0.04584292
477814,0.022071747
487033,0.0055733407
466029,0.0029799007
445998,0.003982431
508631,0.005373297
501925,0.37153006
499246,0.0043552862
627173,0.011331507
488754,0.015480593
465244,0.00371904
446599,0.13722225
533206,0.333501
485172,0.22270323
512420,0.0050527463
572208,0.021359896
491760,0.007706408
505486,0.025934823
540914,0.046257272
591886,0.03850753
584051,0.020379765
608811,0.8342542
442080,0.8606299
599531,0.11412582
625503,0.09494616
468882,0.0030359684
627066,0.0010128451
594297,0.0016813882
584577,0.003008106
485702,0.0010036578
610173,0.0036807659
599340,0.0048557674
560309,0.34950203
597551,0.11137232
505000,0.20060243
593432,0.8234576
500602,0.6382975
439772,0.6522539
459832,0.82889956
541115,0.17018805
575059,0.06952259
456776,0.014854345
584532,0.45438027
617469,0.39593536
501951,0.32737696
458435,0.0071644573
478243,0.036419824
526688,0.021060614
592698,0.034712084
459342,0.048681222
473086,0.27452162
605839,0.85120064
516762,0.002599036
591261,0.0034047053
539186,0.0053510494
486124,0.0030371624
524453,0.0036560216
480384,0.0026134728
503241,0.003352376
572213,0.010624661
532957,0.15063657
535939,0.71968704
443842,0.13694197
467881,0.2735304
444536,0.057328068
522978,0.18378867
479292,0.04720232
589915,0.5022434
549685,0.7819285
503858,0.38588676
585017,0.03236635
619876,0.64390665
454999,0.8475476
626943,0.7385918
551988,0.78736377
489755,0.008398598
462518,0.0019079045
558582,0.8949593
445748,0.029650796
565909,0.012686284
540370,0.06542454
482681,0.003249182
443371,0.108547576
622127,0.66532373
524062,0.6204394
564412,0.013382645
556798,0.019344063
533882,0.013744919
619386,0.050071556
603773,0.008941753
495156,0.0031058164
467271,0.00064717646
536779,0.0011506611
542052,0.0037375183
519675,0.007543535
531862,0.016179841
606568,0.029803568
498877,0.4728057
531042,0.22525452
525528,0.32293642
537633,0.21819982
546845,0.011914646
621862,0.87083316
451385,0.02549986
475993,0.36370587
625719,0.4444817
602308,0.53581935
474745,0.41450647
469875,0.90221506
619446,0.72609544
586024,0.7343169
596833,0.3749256
581063,0.0014497463
469051,0.0015713015
485749,0.0006519899
454931,0.016367458
532753,0.0061110146
616156,0.0066572945
594775,0.0073266095
479635,0.0064690807
575904,0.017056227
596514,0.020749371
578441,0.018917346
520374,0.033134628
527978,0.37004194
490649,0.50131947
570233,0.0007602558
605996,0.016701203
467820,0.13513802
567164,0.16695721
440177,0.7101474
566749,0.6468936
583524,0.7034684
449095,0.71209484
490382,0.24352774
564543,0.42428902
445240,0.006321573
525783,0.0027360402
622100,0.004567408
584317,0.0013795207
548326,0.056737706
501913,0.0016438797
625541,0.0016023262
604296,0.0018279421
621579,0.0030513695
549035,0.018838642
556174,0.015190533
622790,0.0148694385
555808,0.012039977
571687,0.054255575
489992,0.05041115
609490,0.04766052
561317,0.08319313
458103,0.23809935
515107,0.10147534
551223,0.00095970166
552602,0.04377837
498711,0.049112134
534653,0.619162
609806,0.89787036
442945,0.37216902
514324,0.009825272
505256,0.016109616
516025,0.32206973
494822,0.86697066
560972,0.85528904
591142,0.95269865
609032,0.005514517
551746,0.029403046
462393,0.050603155
491873,0.93244135
515768,0.83007854
483997,0.055317555
563370,0.059159774
529052,0.08928255
538917,0.0017976835
455037,0.0046192175
486156,0.0014326226
453040,0.0029601285
445822,0.0031273686
528288,0.0024107757
553229,0.0011734623
484791,0.007511061
