id,PitNextLap
439140,0.10314596905803597
439141,0.08964658151671348
439142,0.1010270148292335
439143,0.12207777517296788
439144,0.39610154258647573
439145,0.40725702853201295
439146,0.27638500589556925
439147,0.02218980377145586
439148,0.3570843896887234
439149,0.02071051372336769
439150,0.2554502301761262
439151,0.5599150004899694
439152,0.13254138182783262
439153,0.04617234361064065
439154,0.1445361543619075
439155,0.8041519678799356
439156,0.0652352127234909
439157,0.36102620046295203
439158,0.04409556245839929
439159,0.35439637694712994
439160,0.4894371478711889
439161,0.5045628967710546
439162,0.024231975310487375
439163,0.3540491818386148
439164,0.6722873436526585
439165,0.060182144598784355
439166,0.030170489190399587
439167,0.12508108047252628
439168,0.054406807350734616
439169,0.040149668543463864
439170,0.06653893938574516
439171,0.12276210486745144
439172,0.2556928285678762
439173,0.2200103974084034
439174,0.5103226462963787
439175,0.7725374073568688
439176,0.28035945771159415
439177,0.14755414580365295
439178,0.010918024236262711
439179,0.008078714540603276
439180,0.7407541961566588
439181,0.08656919258297749
439182,0.05774886698816961
439183,0.13399234310632954
439184,0.17919087750935558
439185,0.017897734332362622
439186,0.2132013092951789
439187,0.05650305856645664
439188,0.06967010449803182
439189,0.02572131945262859
439190,0.6696759535353762
439191,0.39703312071518077
439192,0.3065192303050341
439193,0.17079362495644423
439194,0.04244251789845129
439195,0.10534499695806582
439196,0.045846882069489996
439197,0.06737226316126459
439198,0.32234929073111007
439199,0.5696054809896952
439200,0.017019438579573807
439201,0.18654374228650564
439202,0.033212599204913894
439203,0.3774024624584778
439204,0.18620150131092716
439205,0.21251577427166277
439206,0.70427470820856
439207,0.019638709183130255
439208,0.2603865718644079
439209,0.06160771889052826
439210,0.014020582510884382
439211,0.048914334151769615
439212,0.07307151912284016
439213,0.03593424332264019
439214,0.054162745019102065
439215,0.10752811091665923
439216,0.24290950766451547
439217,0.2826343950992327
439218,0.05044033978927923
439219,0.854168069583464
439220,0.1383525606839711
439221,0.5053791281987455
439222,0.03905169349607267
439223,0.08506797286439292
439224,0.2679560336239174
439225,0.020481673800982637
439226,0.15299848976911196
439227,0.137536909514547
439228,0.05158249650710555
439229,0.23718938160179232
439230,0.4450012479755083
439231,0.021839400409289913
439232,0.7219887732357159
439233,0.019079677132848378
439234,0.18475895984860077
439235,0.1179749380667388
439236,0.018037844243647495
439237,0.6878093503962788
439238,0.33047757601511557
439239,0.5348079420684623
439240,0.13672048333703954
439241,0.009793913923213243
439242,0.03656496981123831
439243,0.010925059439972334
439244,0.036611456667890466
439245,0.47280466514358316
439246,0.03566714334692649
439247,0.6720538624838593
439248,0.038421045819996044
439249,0.03610774590853794
439250,0.11570625607975524
439251,0.05433926424706429
439252,0.13459692114492522
439253,0.20659616774945208
439254,0.10198457104157178
439255,0.19399895444103235
439256,0.020795948246868593
439257,0.0960156500649642
439258,0.2013876117761805
439259,0.04343684221141829
439260,0.014630959247369759
439261,0.05031270814711009
439262,0.06589477895377517
439263,0.07551758750240799
439264,0.5550550084036896
439265,0.1454731945621284
439266,0.722354334496212
439267,0.04039524507770288
439268,0.1651407738091384
439269,0.14942174917542894
439270,0.10196519390803879
439271,0.025376555211975915
439272,0.016163306089276654
439273,0.09439492506979101
439274,0.3166238118066
439275,0.1114117424375702
439276,0.6757860379497163
439277,0.06033499683345807
439278,0.4300007293935339
439279,0.24094423873883988
439280,0.5797963329672778
439281,0.043234860269351416
439282,0.2954319015522436
439283,0.02913007509009438
439284,0.059885071872001754
439285,0.052425189018985366
439286,0.11952268451721805
439287,0.026156260413536286
439288,0.20774915901364607
439289,0.046287927999596426
439290,0.07649967511414452
439291,0.021186802921165065
439292,0.06580985497684662
439293,0.05216577376631521
439294,0.32843561458079834
439295,0.7644031744958536
439296,0.12887483318712897
439297,0.20638242676267884
439298,0.01822822467385485
439299,0.051629527903444904
439300,0.04857735834492672
439301,0.05787344588068347
439302,0.014557116083273662
439303,0.173873747887005
439304,0.05343820104982865
439305,0.4520443318445983
439306,0.4971628632154335
439307,0.2431958092690014
439308,0.01902416840309477
439309,0.023501796263334367
439310,0.04524328134244723
439311,0.05576331774918556
439312,0.22511276579020467
439313,0.11438682875406699
439314,0.05015159200738599
439315,0.016708318001220242
439316,0.4045042238407091
439317,0.06615583169785291
439318,0.024542087863387938
439319,0.05997280769003371
439320,0.15659947457106438
439321,0.8072517025680097
439322,0.3816197061957016
439323,0.37375033340368097
439324,0.0389787804126174
439325,0.15061750327104126
439326,0.33513699374116124
439327,0.13139101254012653
439328,0.05247896002093237
439329,0.02735743635944064
439330,0.01725921423202746
439331,0.05349256684223002
439332,0.2637014098589453
439333,0.20278320412750944
439334,0.08326651466091124
439335,0.13100227074039192
439336,0.37332673513621356
439337,0.15514223171655922
439338,0.037161726410784926
439339,0.2508607716401607
439340,0.5558111822314533
439341,0.17547972923922542
439342,0.7219406751286367
439343,0.09392873696420884
439344,0.024728805217044816
439345,0.3736966814797594
439346,0.47686151258151666
439347,0.13460011382121176
439348,0.36593860265002687
439349,0.061320071860958315
439350,0.3301948315848743
439351,0.2401435401686747
439352,0.228426243232763
439353,0.44257672859495395
439354,0.0068475200217990315
439355,0.03755433105744907
439356,0.6710592918214395
439357,0.04334985269410396
439358,0.25431026547873303
439359,0.32571127046998255
439360,0.08677117181845896
439361,0.13909632346726905
439362,0.08569831973029647
439363,0.5925635244605352
439364,0.36891100147138295
439365,0.0890753846817252
439366,0.07185347627784024
439367,0.5593957481605792
439368,0.046641340674368495
439369,0.09691448310154731
439370,0.15073078989481237
439371,0.7758220140740225
439372,0.38659279126472035
439373,0.16669877055646343
439374,0.28581870004091786
439375,0.16803667633228497
439376,0.2975771416857233
439377,0.6031022615012882
439378,0.13356627785447076
439379,0.19855342627124375
439380,0.2163495275259588
439381,0.0285924863605175
439382,0.05858380102942235
439383,0.20246726491114694
439384,0.03844544797512264
439385,0.21461646249279304
439386,0.06735808855957266
439387,0.20375232350682485
439388,0.5783900247256244
439389,0.047991609822803996
439390,0.013746977330276666
439391,0.27371698741014094
439392,0.12166226516733933
439393,0.6414209355692939
439394,0.6196612261334561
439395,0.011041681088457144
439396,0.0134577120744932
439397,0.08036915902433182
439398,0.1391716772791467
439399,0.0452760238228412
439400,0.024706773535109892
439401,0.0747960138001146
439402,0.22944493015422943
439403,0.109937334547602
439404,0.0007092361258348529
439405,0.26611963211322387
439406,0.08542418181865763
439407,0.0635438390232175
439408,0.004620172769044082
439409,0.8571824138970938
439410,0.17838526489397902
439411,0.3867389869179663
439412,0.639387282328672
439413,0.044945496221207415
439414,0.04893332642598929
439415,0.08819553881181844
439416,0.09747366020329568
439417,0.1303890445671687
439418,0.23723809220214706
439419,0.1739753584658416
439420,0.29670406238479763
439421,0.3701290874156278
439422,0.046478315847264494
439423,0.2482518282683578
439424,0.01500063352001048
439425,0.02428348089405616
439426,0.012695148738900952
439427,0.46859208807653413
439428,0.42188783181572703
439429,0.19638707974254793
439430,0.21729090875236784
439431,0.05875345432798492
439432,0.5172981945617349
439433,0.0011806376325603101
439434,0.02698514135755043
439435,0.03809911948182429
439436,0.03688039433368554
439437,0.16619829836949315
439438,0.21229253962532507
439439,0.0771486313671976
439440,0.12007286263776863
439441,0.11806713727812637
439442,0.12416526205881043
439443,0.007761643470742902
439444,0.29435033233092406
439445,0.017224138086692556
439446,0.005599238175378776
439447,0.09098836715331227
439448,0.0680912577981679
439449,0.018556636171273684
439450,0.03020281455736252
439451,0.000966782162541003
439452,0.06715365438115561
439453,0.6044025447711148
439454,0.5853891795672342
439455,0.20374450093325003
439456,0.29755514973453895
439457,0.027634459836480888
439458,0.2072321305978209
439459,0.35490540233808987
439460,0.13945945391778974
439461,0.6016669556520245
439462,0.02909073063771595
439463,0.06718606100226784
439464,0.27503894257566003
439465,0.4624096646574979
439466,0.3839856290938593
439467,0.3181571148723162
439468,0.1183013934690528
439469,0.525208300065732
439470,0.0956044135401132
439471,0.12508241026628356
439472,0.1479773581512601
439473,0.08214490640178106
439474,0.29781005210063227
439475,0.10350100458589902
439476,0.21193366880143646
439477,0.30016089265293117
439478,0.046559472111250465
439479,0.19860528308376035
439480,0.12266373793945087
439481,0.30308515329587754
439482,0.07620528747622239
439483,0.04794219855125637
439484,0.07541594318209564
439485,0.021390989472850352
439486,0.6549657858375048
439487,0.3202773388883739
439488,0.15829224520609497
439489,0.033911653758247
439490,0.4458011667426197
439491,0.00025368444514856846
439492,0.19028016568551914
439493,0.20897312103068194
439494,0.18841548797354174
439495,0.08405538146831612
439496,0.1530264148393752
439497,0.1129697825399467
439498,0.1372988067407016
439499,0.48813790039998417
439500,0.7343089980291277
439501,0.30521850561263636
439502,0.022553773294436835
439503,0.2863549562271596
439504,0.04806215118006523
439505,0.3138860431111721
439506,0.3801686575054298
439507,0.08474951538601355
439508,0.024286939902014533
439509,0.07432157885162373
439510,0.6865551090315519
439511,0.1597919971163794
439512,0.1594374077704141
439513,0.025189233005314463
439514,0.9705119975080084
439515,0.28406251832211554
439516,0.4217009658134455
439517,0.061844531563575125
439518,0.019531710519127048
439519,0.07964342810247178
439520,0.14362623731557492
439521,0.28225300314000856
439522,0.2545930748861419
439523,0.1182270584273834
439524,0.01496792531804208
439525,0.1444576053055459
439526,0.07884680421029534
