id,PitNextLap
439140,0.01348348854020107
439141,0.012883000327839896
439142,0.012260848106599703
439143,0.4137463639102259
439144,0.9292823240230426
439145,0.32030980127911196
439146,0.015084605498355939
439147,0.1496937058917869
439148,0.22539464800294984
439149,0.009191783491715823
439150,0.7475108286630405
439151,0.014035900234004417
439152,0.08493963001996642
439153,0.013013547845887687
439154,0.007795350519527966
439155,0.9761830414144034
439156,0.01656351692539049
439157,0.2589256943979652
439158,0.10544725875900177
439159,0.8329431794868348
439160,0.7995386175463797
439161,0.00980321248452491
439162,0.05316424057555157
439163,0.9356701831845128
439164,0.9385660710443087
439165,0.008215202519850693
439166,0.012238778505946117
439167,0.007311854693753778
439168,0.009532916530757963
439169,0.024661463208168886
439170,0.015449395430586222
439171,0.914213301975316
439172,0.006819654046599906
439173,0.5754078440301386
439174,0.8820254315642977
439175,0.9637636805726704
439176,0.34606044295871047
439177,0.1352477094725877
439178,0.008935727606997486
439179,0.014282863746119258
439180,0.7738535016533281
439181,0.7095739124655275
439182,0.13145027825521585
439183,0.1235979267818088
439184,0.20255555927087174
439185,0.06887836094895736
439186,0.012753807819127272
439187,0.005099520894057191
439188,0.02139022489713601
439189,0.02475802145651186
439190,0.013560097739889814
439191,0.8096857466070025
439192,0.016424862932757932
439193,0.053285490942118194
439194,0.014582088618585466
439195,0.028881433095211514
439196,0.2978081665559727
439197,0.1513807464025059
439198,0.01779535071297784
439199,0.868397149035867
439200,0.013415597743180475
439201,0.8782620663371598
439202,0.02822835591805154
439203,0.017365565155485846
439204,0.010712221416015943
439205,0.017525811633145805
439206,0.9769010635940848
439207,0.022966196149685116
439208,0.05890754806688791
439209,0.06199548356808282
439210,0.14543577575624012
439211,0.1818911883094206
439212,0.012979371699590006
439213,0.08143823773149385
439214,0.12612861799150366
439215,0.007375354548612298
439216,0.007467228928603256
439217,0.5901155056645044
439218,0.01640458343076382
439219,0.9788045829873032
439220,0.17525316497807172
439221,0.5542145644569315
439222,0.006583477155934473
439223,0.19119594496134634
439224,0.7987816760425246
439225,0.09008553239723233
439226,0.921825850449951
439227,0.09977366440886387
439228,0.19343186559292283
439229,0.5117703502787428
439230,0.8981896964496827
439231,0.06577860288608518
439232,0.05250336909648354
439233,0.05990588812314323
439234,0.20146020564859882
439235,0.03175311278657862
439236,0.48202424385259357
439237,0.9559487242935167
439238,0.9150132460252046
439239,0.9209318336353914
439240,0.16748785851734652
439241,0.03969002285279285
439242,0.09451611849199937
439243,0.004810714456703932
439244,0.01892689229617322
439245,0.8853782033844191
