id,PitNextLap
439140,0.0034337542
439141,0.0026660971
439142,0.002156131
439143,0.13669255
439144,0.8734232
439145,0.18639176
439146,0.001209585
439147,0.014166391
439148,0.034650512
439149,0.0015391229
439150,0.48592967
439151,0.0014375923
439152,0.023746993
439153,0.0017457079
439154,0.0005460357
439155,0.91624784
439156,0.0025767316
439157,0.04802948
439158,0.024858922
439159,0.42414057
439160,0.58152735
439161,0.0027728411
439162,0.005116105
439163,0.8280535
439164,0.7883298
439165,0.0015814271
439166,0.0022520488
439167,0.0006805907
439168,0.0018007212
439169,0.0025268171
439170,0.0017441266
439171,0.7281576
439172,0.0030354895
439173,0.44394985
439174,0.68214536
439175,0.9228852
439176,0.049367033
439177,0.04457251
439178,0.0009278989
439179,0.0028833544
439180,0.27919516
439181,0.22128546
439182,0.027168501
439183,0.022751002
439184,0.061413266
439185,0.017815892
439186,0.0032364647
439187,0.00046785976
439188,0.005921771
439189,0.004324384
439190,0.0026336573
439191,0.46902335
439192,0.0013603288
439193,0.019240659
439194,0.0036760527
439195,0.012402356
439196,0.037155416
439197,0.04654333
439198,0.0026884673
439199,0.39226812
439200,0.0019306669
439201,0.62649286
439202,0.0073591108
439203,0.0014012348
439204,0.0009826963
439205,0.0009169866
439206,0.93030214
439207,0.0072418703
439208,0.015061462
439209,0.021782288
439210,0.029171526
439211,0.03983688
439212,0.0022796516
439213,0.022866772
439214,0.028902061
439215,0.0004234974
439216,0.0009773034
439217,0.38472435
439218,0.0033083542
439219,0.9561476
439220,0.034045644
439221,0.19466619
439222,0.0008046501
439223,0.04173
439224,0.6084497
439225,0.020417044
439226,0.8809383
439227,0.016931215
439228,0.044288173
439229,0.17707065
439230,0.74877
439231,0.011213552
439232,0.008387141
439233,0.008930659
439234,0.056214638
439235,0.002010677
439236,0.21309438
439237,0.9078462
439238,0.6837379
439239,0.81342745
439240,0.029738093
439241,0.014033359
439242,0.01708049
439243,0.0007696754
439244,0.0018506831
439245,0.82447463
439246,0.0014296597
439247,0.7584517
439248,0.010450543
439249,0.0010366692
439250,0.0028708908
439251,0.29296333
439252,0.26319253
439253,0.0027399892
439254,0.078602985
439255,0.02745475
439256,0.042355042
439257,0.04136399
439258,0.002750205
439259,0.012474617
439260,0.00040439263
439261,0.025564816
439262,0.05957354
439263,0.00094496657
439264,0.88950515
439265,0.022567622
439266,0.0011184802
439267,0.017660968
439268,0.0053912755
439269,0.00027790613
439270,0.04155602
439271,0.0006772423
439272,0.012958518
439273,0.24137357
439274,0.04680466
439275,0.26415285
439276,0.0009020851
439277,0.40958217
439278,0.18673176
439279,0.005833951
439280,0.0017994659
439281,0.0024823758
439282,0.697143
439283,0.011278839
439284,0.014158849
439285,0.036132857
439286,0.00118553
439287,0.0031832475
439288,0.4644884
439289,0.0009867521
439290,0.0030746257
439291,0.019912241
439292,0.028516246
439293,0.0012588312
439294,0.7555445
439295,0.95407194
439296,0.13878883
439297,0.76051927
439298,0.009631373
439299,0.037151143
439300,0.49746323
439301,0.0012302545
439302,0.016897606
439303,0.0017742087
439304,0.0073734163
439305,0.74918973
439306,0.8821423
439307,0.91251856
439308,0.0008101036
439309,0.0035853004
439310,0.001418826
439311,0.027945215
439312,0.0029517862
439313,0.050088525
439314,0.0524296
439315,0.023965843
439316,0.0028402049
439317,0.026561331
439318,0.018834174
439319,0.0010993326
439320,0.011777998
439321,0.67938775
439322,0.31599057
439323,0.039671354
439324,0.020348853
439325,0.0007947471
439326,0.0029960903
439327,0.019269962
439328,0.0019708083
439329,0.0058421977
439330,0.029005976
439331,0.0016876302
439332,0.89958405
439333,0.06653019
439334,0.0024618169
439335,0.0012641348
439336,0.8263627
439337,0.0010138516
439338,0.008009516
439339,0.09904003
439340,0.8091954
439341,0.06765761
439342,0.6652385
439343,0.054593798
439344,0.016066598
439345,0.87026113
439346,0.76854414
439347,0.5011028
439348,0.6770683
439349,0.0040324912
439350,0.001547724
439351,0.65183705
439352,0.40655434
439353,0.51836145
439354,0.002024602
439355,0.18380687
439356,0.5074221
439357,0.011840215
439358,0.0031681515
439359,0.46058905
439360,0.010152512
439361,0.0021553915
439362,0.0023983195
439363,0.8531161
439364,0.0044094766
439365,0.00091268675
439366,0.0070134555
439367,0.5632563
439368,0.010490378
439369,0.011580922
439370,0.04286433
439371,0.8789621
439372,0.85694027
439373,0.33698842
439374,0.63349146
439375,0.003908213
439376,0.5641415
439377,0.39575204
439378,0.007284576
439379,0.0032900413
439380,0.6252825
439381,0.0016640613
439382,0.071686655
439383,0.4254571
439384,0.03232457
439385,0.614834
439386,0.031865504
439387,0.0050561395
439388,0.7438714
439389,0.0026018969
439390,0.28331164
439391,0.34877983
439392,0.025446795
439393,0.79107887
439394,0.15146838
439395,0.011089701
439396,0.009611762
439397,0.13586047
439398,0.17317691
439399,0.015373857
439400,0.000655891
439401,0.47047666
439402,0.0007826721
439403,0.08584786
439404,0.001998166
439405,0.36330262
439406,0.037494034
439407,0.00064362516
439408,0.0013581571
439409,0.9352491
439410,0.01581494
439411,0.8336158
439412,0.89477485
439413,0.0069464096
439414,0.24884477
439415,0.032232758
439416,0.04061057
439417,0.048219196
439418,0.27228868
439419,0.0135605605
439420,0.46274358
439421,0.13776365
439422,0.02075287
439423,0.23644374
439424,0.039708383
439425,0.006957039
439426,0.04445136
439427,0.62971884
439428,0.093128055
439429,0.003856902
439430,0.72837085
439431,0.035113193
439432,0.6633344
439433,0.00108451
439434,0.023873365
439435,0.03141869
439436,0.011654999
439437,0.7556945
439438,0.7371735
439439,0.026508749
